09/06,75,7592,11:56,12:28,Beam,H2B.CMS-HGCAL.013,electron,,100,,,"Down to 1 spill, Stopped by Andrey for updates",7,33,564,212,36,31.6,,,
09/06,76,8553,12:30,13:08,Beam,H2B.CMS-HGCAL.013,electron,,100,,,Changed selection for timing module based on TOA to avoid noisy channels. Run stopped for updates by Andrey,12,66,577,208,40.5,29.4,,,
09/06,77,10000,13:09,13:56,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,,,,,,,,,
09/06,78,2280,13:57,14:07,Beam,H2B.CMS-HGCAL.013,electron,,100,,,Stopped for another small update in DQM,,,,,,,,,
09/06,79,3204,14:07,14:24,Beam,H2B.CMS-HGCAL.013,electron,,100,,,Stopped for Ryan's updates,,,,,,,,,
09/06,80,10000,14:24,15:07,Beam,H2B.CMS-HGCAL.013,electron,,100,,,"DAQ died at this point when it tried to auto-start a new run (so run 81 is bad). DQM plots are not saved in the root file. (UPD, Andrey: remade the plots afterwards )",,,,,,,,,
09/06,82,10000,15:11,15:30,Beam,H2B.CMS-HGCAL.013,electron,,100,,,Noted at this point: back to 2 spills (DAQ again killed at the auto-start of run 83),8,40,574,179,35.3,32.2,,,
09/06,84,10000,15:30,15:52,Beam,H2B.CMS-HGCAL.013,electron,,100,,,DAQ killed at the autosart of run 85,,,,,,,,,
09/06,86,10000,15:52,16:00,Beam,H2B.CMS-HGCAL.013,electron,,100,,,,,,,,,,,,
09/06,87,4638,16:00,16:23,Beam,H2B.CMS-HGCAL.013,electron,,100,,,Stopped run to switch to Muon beam,,,,,,,,,
Total 100 GeV,,445076,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
SWITCHING TO MUONS(to ensure that we see MIPs),,,,,,,,,,,,,,,,,,,,,
,88,,,16:38,Beam,,"muon",,120,,,STOPPED the run at 3191 events(asked for access),,,,,,,,,
,89,,16:39,,,,,,,,,killed at ~300 events,,,,,,,,,
,90,5384,,17:00,Beam,,muon,,120,,,killed at ~5300 events (with access),,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
SWITCHING BACK TO ELECTRONS @ 80 GeV,,,,,,,,,,,,,,,,,,,,,
09/06,91,10000,,18:03,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,92,10011,18:04,18:27,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,8,48,582,167,39.1,30.2,20.3,,
,93,10003,18:27,16:45,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,94,10015,18:46,19:05,Beam,H2B.CMS-HGCAL.012,electron ,,80,,,,,,,,,,,,
,95,10007,19:05,19:23,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,96,10010,19:23,20:00,Beam,H2B.CMS-HGCAL.012,electron,,80,,,beam off at ev 1908 (19:29) back 19:45 H4 access issue (?),,,,,,,,,
,97,10001,20:00,20:19,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,98,10008,20:19,20:38,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,11,56,590,165,39.5,30,20.3,,
,99,10011,20:38,21:00,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,100,10013,21:00,21:23,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,8,49,589,166,31.9,31.6,,,
,101,198,21:24,21:31,Beam,H2B.CMS-HGCAL.012,electron,,80,,,DAQ hung after event 186. Terminate run. Power cycle,,,,,,,,,
,102,10000,21:37,22:00,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,103,10015,22:00,20:20,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,104,10005,20:20,20:41,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,105,10012,20:41,23:02,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,106,10000,23:02,23:23,Beam,H2B.CMS-HGCAL.012,electron,,80,,,Unable to log back into DCS/DSS. Wait Ozgun to come in at midnight,,,,,,,,,
,107,0,,,Beam,H2B.CMS-HGCAL.012,electron,,80,,,Did not restart automatically. terminated EUDAQ and restrated.Ignore this run.,,,,,,,,,
,110,10000,23:40,23:58,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,13,69,605,159,43.6,29.4,20.3,,
,111,10000,23:58,0:19,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
10/06,112,10000,0:19,0:41,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,113,10000,0:41,1:12,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,9,69,603,153,42.6,29.3,20.3,,
,114,10000,1:11,1:33,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,115,10000,1:33,1:54,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,116,10000,1:55,2:16,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,10,80,607,152,41.9,27.5,20.3,,
,117,10008,2:16,2:57,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,118,10000,2:57,3:21,Beam,H2B.CMS-HGCAL.012,electron,,80,,,a bit long data taking ,,,,,,,,,
,119,10000,3:21,3:48,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,11,77,606,150,38.1,30.8,20.3,,
,120,10000,3:48,4:10,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,7,77,607,149,36.5,31.1,20.2,,
,121,10000,4:10,4:39,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,,,,,,,,,
,122,10000,4:40,5:01,Beam,H2B.CMS-HGCAL.012,electron,,80,,,,8,82,610,141,37.4,30.5,20.2,,
,123,13902,5:01,5:30,Beam,H2B.CMS-HGCAL.012,electron,,80,,,EUDAQ disconnect. Closed and open a new one ,,,,,,,,,
,124,2634,5:33,5:39,Beam,H2B.CMS-HGCAL.012,electron,,80,,,"EUDAQ disconnect again. Re-login svhgcal01, started the data taking from scratch",,,,,,,,,
,125,10009,5:43,6:04,Beam,H2B.CMS-HGCAL.012,electron,,80,,,Warning : Event number mismatch ,,,,,,,,,
,126,10000,6:04,6:40,Beam,H2B.CMS-HGCAL.012,electron,,80,,,single spill from middle of this run,7,84,611,146,36.3,30.8,,,
,127,10000,6:40,7:26,Beam,H2B.CMS-HGCAL.013,electron,,80,,,,,,,,,,,,
,128,10000,7:26,7:28,Beam,H2B.CMS-HGCAL.014,electron,,80,,,"ERROR: run number mismatch at Event 0, start a new run",,,,,,,,,
,129,10000,7:29,7:56,Beam,H2B.CMS-HGCAL.015,electron,,80,,,"Like yesterday, DAQ was killed at the auto-start of Run 130 - screenshot on DAQ PC on the desktop",,,,,,,,,
,131,10000,8:00,8:20,Beam,H2B.CMS-HGCAL.015,electron,,80,,,At this point stopped DAQ to change to muon beam. ,,,,,,,,,
Total @80GeV,,356862,,,,,,,,,,,,,,,,,,,
,Muons,,,,,,,,,,,,,,,,,,,,
,132,10000,8:51,9:06,Beam,H2B.CMS-HGCAL.014,Muons,,-,,WITH THE DOOR OPEN (OPEN ACCESS),"Stopped the run to move the scintillator up by ~2 cm, data file contains only ~100 Events ",7,121,593,146,36.6,30.5,,,
,136,10000,9:15,9:25,Beam,H2B.CMS-HGCAL.014,Muons,,-,,WITH THE DOOR OPEN (OPEN ACCESS),,,,,,,,,,
,137,10000,9:25,9:38,Beam,H2B.CMS-HGCAL.014,Muons,,-,,WITH THE DOOR OPEN (OPEN ACCESS),,,,,,,,20.3,,
,138,10000,9:38,9:55,Beam,H2B.CMS-HGCAL.014,Muons,,-,,WITH THE DOOR OPEN (OPEN ACCESS),"Same as run 129, DAQ crashed. Terminal with the HGCal producer crashes whenever this happens",6,107,584,144,35.9,31.2,,,
,140,10000,10,10:15,Beam,H2B.CMS-HGCAL.014,Muons,,-,,WITH THE DOOR OPEN (OPEN ACCESS),"Same as run 129, DAQ crashed. Terminal with the HGCal producer crashes whenever this happens",,,,,,,,,
,142,10000,10:20,10:34,Beam,H2B.CMS-HGCAL.014,Muons,,-,,WITH THE DOOR OPEN (OPEN ACCESS),,,,,,,,,,
,143,10000,10:34,10:50,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE DOOR OPEN (OPEN ACCESS),"Same as run 129, DAQ crashed. Terminal with the HGCal producer crashes whenever this happens",,,,,,,,,
,145,10000,10:55,11:10,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE DOOR OPEN (OPEN ACCESS),,8,113,579,127,37.5,30.4,,,
,146,10000,11:10,11:24,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE DOOR OPEN (OPEN ACCESS),,,,,,,,,,
,147,10000,11:24,11:38,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE DOOR OPEN (OPEN ACCESS),,,,,,,,,,
,148,10000,11:40,11:55,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE DOOR OPEN (OPEN ACCESS),,,,,,,,,,
,149,10000,11:55,12:17,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE DOOR OPEN (OPEN ACCESS),,7,115,584,119,37,30.9,,,
,150,10000,12:17,12:30,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE DOOR OPEN (OPEN ACCESS),,,,,,,,,,
,151,10000,12:30,12:45,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE DOOR OPEN (OPEN ACCESS),,,,,,,,,,
,152,10000,12:45,13:00,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE DOOR OPEN (OPEN ACCESS),,,,,,,,,,
,153,10000,13:00,13:15,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE DOOR OPEN (OPEN ACCESS),,,,,,,,,,
,154,10000,13:15,13:35,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE DOOR OPEN (OPEN ACCESS),"Same as run 129, DAQ crashed. Terminal with the HGCal producer crashes whenever this happens.",,,,,,,,,
,155,10000,13:35,13:50,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE DOOR OPEN (OPEN ACCESS),Nikos has control to tune the muon beam.,,,,,,,,,
,,,,,,,,,,,,"EUDAQ, wouldn't restart after terminate(~eudaq_shift/Check_Error.txt). Restart from a fresh ssh session to svhgcal01",,,,,,,,,
,156,10000,13:55,14:05,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE ACCESS CLOSED - FROM ACTUAL MUON BEAM,,,,,,,,,,
,157,10000,14:05,14:39,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE ACCESS CLOSED - FROM ACTUAL MUON BEAM,"REDUCED to 1 spill at this moment. Also in between the run, the beam was made to be wider so that all the cells can be calibrated",,,,,,,,,
,158,~500,14:39,14:42,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE ACCESS CLOSED - FROM ACTUAL MUON BEAM,DAQ seems to take data but no events appear in DQM! DAQ terminated and restarted,8,120,587,124,34.3,32.2,,,
,159,10000,14:42,15:35,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE ACCESS CLOSED - FROM ACTUAL MUON BEAM,,,,,,,,,,
,160,10000,15:35,,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE ACCESS CLOSED - FROM ACTUAL MUON BEAM,,,,,,,,,,
,161,150,,,Beam,H2B.CMS-HGCAL.014,Muons,,,,WITH THE ACCESS CLOSED - FROM ACTUAL MUON BEAM,Total Muons,,220000,,,,,,,
Total Muons,,220150,,,,,,,,,,,,,,,,,,,
,162,,,,Beam,H2B.CMS-HGCAL.009,,,50,,,Short run without DWCs,,,,,,,,,
,163,6394,16:40,,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,EUDAQ crashed in middle of run,7,127,593,119,34.3,31.8,-20.32,,
,166,3873,17:25,18:00,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,Stop run as rate is ~5 Hz.,,,,,,,,,
,168,,18:35,,,,,,,,,Stop run as rate is ~5 Hz.,7,132,598,114,37.6,29.6,,,
,169-176,,,,,,,,,,,Test runs to check the rate,,,,,,,,,
,177,10000,21:00,21:55,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,~100 events per spill,7,133,604,110,37.5,29.6,,,
,178,10000,21:55,22:27,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,6,130,606,110,36.1,30.5,-20.75,,
,180,10000,22:30,23:10,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,7,133,604,107,37.1,29.8,,,
,182,10000,23:15,23:53,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,,,,,,,,,
,183,10003,23:53,0:25,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,EUDAQ crash in the end of run,6,124,608,109,34.3,31.5,-21.315,,
11/06,185,10006,0:30,1:03,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,,,,,,,,,
,186,10000,1:04,1:37,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,EUDAQ crash in the end of run,6,124,606,107,34.7,31.3,-21.515,,
,188,10007,1:39,2:12,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,6,124,606,107,34.8,31.4,,,
,189,10001,2:12,2:45,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,,,,,,,,,
,190,10000,2:46,3:17,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,EUDAQ crash in the end of run,7,127,606,105,36.1,30.6,-21.78,,
,192,10000,3:20,3:50,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,,,,,,,,,
,193,10000,3:50,4:21,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,EUDAQ crash in the end of run,9,139,611,109,38.4,29.7,-21.86,,
,195,10007,4:23,4:53,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,7,126,605,104,36.3,30.6,-21.985,,
,196,10001,4:53,5:25,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,,,,,,,,,
,197,10005,5:25,6:04,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,EUDAQ crash in the end of run,8,124,608,104,35.4,30.9,-22.115,,
,199,10000,6:06,6:38,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,,,,,,,,,
,200,10010,6:38,7:08,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,7,123,627,105,35.5,31.1,-22.185,,
,201,10013,7:08,7:40,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,,,,,,,,,
,202,10000,7:40,8:12,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,7,124,627,103,36.3,30.8,-22.285,,
,203,10000,8:13,8:47,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,,,,,,,,,,
,204,9003,8:47,9:30,Beam,H2B.CMS-HGCAL.009,Electrons,,50,,,"80ev/spill. DAQ got stuck. Unsticking did not help. HGCAL producer continues running after pressing ""stop""",7,118,632,103,34.6,31.4,,,
Total 50 GeV electrons,,219323,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
MUONS,,,,,,,,,,,,,,,,,,,,,
,Total:,79079,,,,,,,,,,,,,,,,,,,
With new Lauda chiller - stable temperature @ 28 degrees,,,,,,,,,,,,,,,,,,,,,
Muons (different Sci position wrt the previous muon runs!),,,,,,,,,,,,,,,,,,,,,
,205,,9:40,10:00,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,Moving to muons. Access. Tuning the position,,,,,,Exchange chiller,,,
,206,3313,10:00,10:17,Beam,H2B.CMS-HGCAL.014,,,120,,,,,,,,,,,,
,207,10005,10:18,11:10,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,120ev/spill during LHC filling,12,137,638,108,41.8,29.1,,,
,208,760,11:10,11:15,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,Plane mismatch for every event. DQM not being filled,,,,,,,,,
,209,,11:16,11:18,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,Same. Also run number mismatch - problem in event type,,,,,,,,,
,210,2000,11:19,11:28,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,Restarted EUDAQ. No errors and DQM is working again. Stopped for access,,,,,,,,,
,211,,11:28,11:29,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,Run during access. Run number mismatch again. restart EUDAQ,,,,,,,,Extra sensor installed: read out next to table,
,212,10000,11:31,11:58,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,115ev/spill during access,,,,,,,,53.6,23.5
,213,10000,11:59,12:18,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,,9,128,640,107,42.7,29.1,-22.595,57,22.5
,214,3025,12:19,12:36,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,Move table up by 4cm to cover other parts of the modules,,,,,,,,,
,215,,12:40,12:40,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,Producers and data collector died. Restart EUDAQ,,,,,,,17.225,,
,216,10014,12:41,12:59,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,,,,,,,,,,
,217,10008,12:59,13:17,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,EUDAQ crash in the end of run,10,123,644,111,45,29.1,17,60,22.4
,219,9954,13:25,13:44,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,Run stopped manually. Arnaud modified the config to not throw the first event and reconfigured. Afterwards DAQ stuck. Power cycled everything,,,,,,,,,
,223,10000,13:50,14:38,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,140ev/spill. Single splill cycle,,,,,,,,,
,224,10000,14:38,15:27,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,,8,119,636,100,43.6,29.1,16.2,58.5,22.7
,225,4192,15:28,16:19,Beam,H2B.CMS-HGCAL.014,Muons,,120,,,HGCAL Producer stuck but then continues when clicking the terminal window,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Total muons,,93271,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
SWITCH TO 100GEV ELECTRONS,,,,,,,,,,,,,,,,,,,,,
,226,303,16:30,16:35,,,,,,,,New frontend DAQ testing.,,,,,,,,,
,227,,16:45,16:55,Beam,XXX,Electrons,,XXX,,,Beam being tuned,,,,,,,,,
,228,,17:00,17:15,Beam,XXX,Electrons,,XXX,,,More DAQ testing,,,,,,,,,
,229,,17:19,,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,Stable 100 GeV beams from now on,9,101,631,93,42.6,29.2,-22.055,56.4,23.1
,230,,17:41,,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,More DAQ testing,,,,,,,,,
,231,,,17:53,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,More DAQ testing,,,,,,,,,
,232,,17:54,,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,More DAQ testing,,,,,,,,,
,233,,18:01,18:03,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,More DAQ testing,,,,,,,,,
,234,,18:04,18:05,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,More DAQ testing,,,,,,,,,
,,,,,,,,,,,,Move to previous DAQ method,,,,,,,,,
,235,9949,18:15,19:16,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,Back to previous DAQ (EUDAQ sends RDOUT_DONE with IPBus).,8,95,632,96,44,29.1,-22.31,57.7,23.1
,236,4812,19:18,19:50,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,Run ended early due to lack of beam.,9,97,615,94,43.1,29.2,-22.525,56.8,23.2
,237,9974,19:55,20:52,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,9,101,614,94,43.4,29.2,-22.635,56.8,23.2
,238,9968,20:53,21:48,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,,9,100,615,96,43.9,29.2,-22.73,58.4,23.1
,239,2044,21:51,22:10,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,,Run ended early due to lack of beam.,10,101,615,99,44,29.2,-22.79,59.4,23
,240,10000,22:50,23:42,Beam,H2B.CMS-HGCAL.013,Electrons,,100,,DQM quit at end of run.,"Beam is back, ~140 events per spill",9,105,614,99,45.7,29.1,-22.945,59.4,22.7
,241,,,,,,,,,,,Skipped to restart EUDAQ and fix DQM,,,,,,,,,
